1 string, letters count = 39
2 string, letters count = 19
3 string, letters count = 13
4 string, letters count = 16
5 string, letters count = 18
6 string, letters count = 14
7 string, letters count = 3
8 string, letters count = 0
9 string, letters count = 0
10 string, letters count = 0
11 string, letters count = 0
12 string, letters count = 18
13 string, letters count = 16
14 string, letters count = 0
15 string, letters count = 0
16 string, letters count = 0
17 string, letters count = 0
18 string, letters count = 0
19 string, letters count = 0
20 string, letters count = 0
21 string, letters count = 44
22 string, letters count = 0
23 string, letters count = 51
24 string, letters count = 2
25 string, letters count = 2
26 string, letters count = 2
27 string, letters count = 5
28 string, letters count = 53
29 string, letters count = 47
30 string, letters count = 1
31 string, letters count = 5
32 string, letters count = 1
33 string, letters count = 46
34 string, letters count = 3
35 string, letters count = 2
36 string, letters count = 5
37 string, letters count = 6
38 string, letters count = 5
39 string, letters count = 49
40 string, letters count = 1
41 string, letters count = 48
42 string, letters count = 1
43 string, letters count = 45
44 string, letters count = 52
45 string, letters count = 2
46 string, letters count = 2
47 string, letters count = 18
48 string, letters count = 0
49 string, letters count = 0
50 string, letters count = 0
51 string, letters count = 0
52 string, letters count = 7
53 string, letters count = 10
54 string, letters count = 2
55 string, letters count = 20
56 string, letters count = 3
57 string, letters count = 24
58 string, letters count = 0
59 string, letters count = 0
60 string, letters count = 13
61 string, letters count = 0
62 string, letters count = 0
63 string, letters count = 0
64 string, letters count = 0
65 string, letters count = 15
